#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
XTdsmKW mazZöBhO J jXsRMcAL #NTxeä	->	(query (units (unit (word XTdsmKW)) (unit (word mazZöBhO)) (unit (word J)) (unit (word jXsRMcAL)) (unit (dictset # (word NTxeä)))) <EOF>)
#zfMN	->	(query (units (unit (dictset # (word zfMN)))) <EOF>)
#zfMN	->	(query (units (unit (dictset # (word zfMN)))) <EOF>)
zfMN #NäJ	->	(query (units (unit (word zfMN)) (unit (dictset # (word NäJ)))) <EOF>)
zfMN #NäJ	->	(query (units (unit (word zfMN)) (unit (dictset # (word NäJ)))) <EOF>)
zfMN m #fOR	->	(query (units (unit (word zfMN)) (unit (word m)) (unit (dictset # (word fOR)))) <EOF>)
zfMN m #fOR	->	(query (units (unit (word zfMN)) (unit (word m)) (unit (dictset # (word fOR)))) <EOF>)
zfMN m UAxophse #hTpeL	->	(query (units (unit (word zfMN)) (unit (word m)) (unit (word UAxophse)) (unit (dictset # (word hTpeL)))) <EOF>)
zfMN m UAxophse #hTpeL	->	(query (units (unit (word zfMN)) (unit (word m)) (unit (word UAxophse)) (unit (dictset # (word hTpeL)))) <EOF>)
zfMN m UAxophse lq #hLgBKö	->	(query (units (unit (word zfMN)) (unit (word m)) (unit (word UAxophse)) (unit (word lq)) (unit (dictset # (word hLgBKö)))) <EOF>)
zfMN m UAxophse lq #hLgBKö	->	(query (units (unit (word zfMN)) (unit (word m)) (unit (word UAxophse)) (unit (word lq)) (unit (dictset # (word hLgBKö)))) <EOF>)
#oGuBD	->	(query (units (unit (dictset # (word oGuBD)))) <EOF>)
#oGuBD	->	(query (units (unit (dictset # (word oGuBD)))) <EOF>)
oGuBD #ph	->	(query (units (unit (word oGuBD)) (unit (dictset # (word ph)))) <EOF>)
oGuBD #ph	->	(query (units (unit (word oGuBD)) (unit (dictset # (word ph)))) <EOF>)
oGuBD öuf #xE	->	(query (units (unit (word oGuBD)) (unit (word öuf)) (unit (dictset # (word xE)))) <EOF>)
oGuBD öuf #xE	->	(query (units (unit (word oGuBD)) (unit (word öuf)) (unit (dictset # (word xE)))) <EOF>)
oGuBD öuf üYmP #kh	->	(query (units (unit (word oGuBD)) (unit (word öuf)) (unit (word üYmP)) (unit (dictset # (word kh)))) <EOF>)
oGuBD öuf üYmP #kh	->	(query (units (unit (word oGuBD)) (unit (word öuf)) (unit (word üYmP)) (unit (dictset # (word kh)))) <EOF>)
oGuBD öuf üYmP uK #cm	->	(query (units (unit (word oGuBD)) (unit (word öuf)) (unit (word üYmP)) (unit (word uK)) (unit (dictset # (word cm)))) <EOF>)
oGuBD öuf üYmP uK #cm	->	(query (units (unit (word oGuBD)) (unit (word öuf)) (unit (word üYmP)) (unit (word uK)) (unit (dictset # (word cm)))) <EOF>)
#Hs	->	(query (units (unit (dictset # (word Hs)))) <EOF>)
#Hs	->	(query (units (unit (dictset # (word Hs)))) <EOF>)
Hs #yhntwmöP	->	(query (units (unit (word Hs)) (unit (dictset # (word yhntwmöP)))) <EOF>)
Hs #yhntwmöP	->	(query (units (unit (word Hs)) (unit (dictset # (word yhntwmöP)))) <EOF>)
Hs Bc #äfZe	->	(query (units (unit (word Hs)) (unit (word Bc)) (unit (dictset # (word äfZe)))) <EOF>)
Hs Bc #äfZe	->	(query (units (unit (word Hs)) (unit (word Bc)) (unit (dictset # (word äfZe)))) <EOF>)
Hs Bc öNHTäiT #to	->	(query (units (unit (word Hs)) (unit (word Bc)) (unit (word öNHTäiT)) (unit (dictset # (word to)))) <EOF>)
Hs Bc öNHTäiT #to	->	(query (units (unit (word Hs)) (unit (word Bc)) (unit (word öNHTäiT)) (unit (dictset # (word to)))) <EOF>)
Hs Bc öNHTäiT lsKz #qM	->	(query (units (unit (word Hs)) (unit (word Bc)) (unit (word öNHTäiT)) (unit (word lsKz)) (unit (dictset # (word qM)))) <EOF>)
Hs Bc öNHTäiT lsKz #qM	->	(query (units (unit (word Hs)) (unit (word Bc)) (unit (word öNHTäiT)) (unit (word lsKz)) (unit (dictset # (word qM)))) <EOF>)
#vWDOl	->	(query (units (unit (dictset # (word vWDOl)))) <EOF>)
#vWDOl	->	(query (units (unit (dictset # (word vWDOl)))) <EOF>)
vWDOl #RgKD	->	(query (units (unit (word vWDOl)) (unit (dictset # (word RgKD)))) <EOF>)
vWDOl #RgKD	->	(query (units (unit (word vWDOl)) (unit (dictset # (word RgKD)))) <EOF>)
vWDOl ITn #ORJQBgHD	->	(query (units (unit (word vWDOl)) (unit (word ITn)) (unit (dictset # (word ORJQBgHD)))) <EOF>)
vWDOl ITn #ORJQBgHD	->	(query (units (unit (word vWDOl)) (unit (word ITn)) (unit (dictset # (word ORJQBgHD)))) <EOF>)
vWDOl ITn BhSYmJMs #äDzZjlP	->	(query (units (unit (word vWDOl)) (unit (word ITn)) (unit (word BhSYmJMs)) (unit (dictset # (word äDzZjlP)))) <EOF>)
vWDOl ITn BhSYmJMs #äDzZjlP	->	(query (units (unit (word vWDOl)) (unit (word ITn)) (unit (word BhSYmJMs)) (unit (dictset # (word äDzZjlP)))) <EOF>)
vWDOl ITn BhSYmJMs ZämaoFN #gzWep	->	(query (units (unit (word vWDOl)) (unit (word ITn)) (unit (word BhSYmJMs)) (unit (word ZämaoFN)) (unit (dictset # (word gzWep)))) <EOF>)
vWDOl ITn BhSYmJMs ZämaoFN #gzWep	->	(query (units (unit (word vWDOl)) (unit (word ITn)) (unit (word BhSYmJMs)) (unit (word ZämaoFN)) (unit (dictset # (word gzWep)))) <EOF>)
#onIdMSFW	->	(query (units (unit (dictset # (word onIdMSFW)))) <EOF>)
#onIdMSFW	->	(query (units (unit (dictset # (word onIdMSFW)))) <EOF>)
onIdMSFW #DäyHgG	->	(query (units (unit (word onIdMSFW)) (unit (dictset # (word DäyHgG)))) <EOF>)
onIdMSFW #DäyHgG	->	(query (units (unit (word onIdMSFW)) (unit (dictset # (word DäyHgG)))) <EOF>)
onIdMSFW GkRVJcQh #BM	->	(query (units (unit (word onIdMSFW)) (unit (word GkRVJcQh)) (unit (dictset # (word BM)))) <EOF>)
onIdMSFW GkRVJcQh #BM	->	(query (units (unit (word onIdMSFW)) (unit (word GkRVJcQh)) (unit (dictset # (word BM)))) <EOF>)
onIdMSFW GkRVJcQh äxyzhqTg #Y	->	(query (units (unit (word onIdMSFW)) (unit (word GkRVJcQh)) (unit (word äxyzhqTg)) (unit (dictset # (word Y)))) <EOF>)
onIdMSFW GkRVJcQh äxyzhqTg #Y	->	(query (units (unit (word onIdMSFW)) (unit (word GkRVJcQh)) (unit (word äxyzhqTg)) (unit (dictset # (word Y)))) <EOF>)
onIdMSFW GkRVJcQh äxyzhqTg öSt #FWyXfK	->	(query (units (unit (word onIdMSFW)) (unit (word GkRVJcQh)) (unit (word äxyzhqTg)) (unit (word öSt)) (unit (dictset # (word FWyXfK)))) <EOF>)
onIdMSFW GkRVJcQh äxyzhqTg öSt #FWyXfK	->	(query (units (unit (word onIdMSFW)) (unit (word GkRVJcQh)) (unit (word äxyzhqTg)) (unit (word öSt)) (unit (dictset # (word FWyXfK)))) <EOF>)
#öhDay	->	(query (units (unit (dictset # (word öhDay)))) <EOF>)
#öhDay	->	(query (units (unit (dictset # (word öhDay)))) <EOF>)
öhDay #zUrül	->	(query (units (unit (word öhDay)) (unit (dictset # (word zUrül)))) <EOF>)
öhDay #zUrül	->	(query (units (unit (word öhDay)) (unit (dictset # (word zUrül)))) <EOF>)
öhDay äkPüX #VdFH	->	(query (units (unit (word öhDay)) (unit (word äkPüX)) (unit (dictset # (word VdFH)))) <EOF>)
öhDay äkPüX #VdFH	->	(query (units (unit (word öhDay)) (unit (word äkPüX)) (unit (dictset # (word VdFH)))) <EOF>)
öhDay äkPüX ösbJfpW #S	->	(query (units (unit (word öhDay)) (unit (word äkPüX)) (unit (word ösbJfpW)) (unit (dictset # (word S)))) <EOF>)
öhDay äkPüX ösbJfpW #S	->	(query (units (unit (word öhDay)) (unit (word äkPüX)) (unit (word ösbJfpW)) (unit (dictset # (word S)))) <EOF>)
öhDay äkPüX ösbJfpW iu #cnyb	->	(query (units (unit (word öhDay)) (unit (word äkPüX)) (unit (word ösbJfpW)) (unit (word iu)) (unit (dictset # (word cnyb)))) <EOF>)
öhDay äkPüX ösbJfpW iu #cnyb	->	(query (units (unit (word öhDay)) (unit (word äkPüX)) (unit (word ösbJfpW)) (unit (word iu)) (unit (dictset # (word cnyb)))) <EOF>)
#vK	->	(query (units (unit (dictset # (word vK)))) <EOF>)
#vK	->	(query (units (unit (dictset # (word vK)))) <EOF>)
vK #Dv	->	(query (units (unit (word vK)) (unit (dictset # (word Dv)))) <EOF>)
vK #Dv	->	(query (units (unit (word vK)) (unit (dictset # (word Dv)))) <EOF>)
vK XruRj #K	->	(query (units (unit (word vK)) (unit (word XruRj)) (unit (dictset # (word K)))) <EOF>)
vK XruRj #K	->	(query (units (unit (word vK)) (unit (word XruRj)) (unit (dictset # (word K)))) <EOF>)
vK XruRj EBLVajrs #gNSqzR	->	(query (units (unit (word vK)) (unit (word XruRj)) (unit (word EBLVajrs)) (unit (dictset # (word gNSqzR)))) <EOF>)
vK XruRj EBLVajrs #gNSqzR	->	(query (units (unit (word vK)) (unit (word XruRj)) (unit (word EBLVajrs)) (unit (dictset # (word gNSqzR)))) <EOF>)
vK XruRj EBLVajrs j #NxBZTD	->	(query (units (unit (word vK)) (unit (word XruRj)) (unit (word EBLVajrs)) (unit (word j)) (unit (dictset # (word NxBZTD)))) <EOF>)
vK XruRj EBLVajrs j #NxBZTD	->	(query (units (unit (word vK)) (unit (word XruRj)) (unit (word EBLVajrs)) (unit (word j)) (unit (dictset # (word NxBZTD)))) <EOF>)
#b	->	(query (units (unit (dictset # (word b)))) <EOF>)
#b	->	(query (units (unit (dictset # (word b)))) <EOF>)
b #TCqgJ	->	(query (units (unit (word b)) (unit (dictset # (word TCqgJ)))) <EOF>)
b #TCqgJ	->	(query (units (unit (word b)) (unit (dictset # (word TCqgJ)))) <EOF>)
b dnwkVPkN #Cn	->	(query (units (unit (word b)) (unit (word dnwkVPkN)) (unit (dictset # (word Cn)))) <EOF>)
b dnwkVPkN #Cn	->	(query (units (unit (word b)) (unit (word dnwkVPkN)) (unit (dictset # (word Cn)))) <EOF>)
b dnwkVPkN Bj #Afyy	->	(query (units (unit (word b)) (unit (word dnwkVPkN)) (unit (word Bj)) (unit (dictset # (word Afyy)))) <EOF>)
b dnwkVPkN Bj #Afyy	->	(query (units (unit (word b)) (unit (word dnwkVPkN)) (unit (word Bj)) (unit (dictset # (word Afyy)))) <EOF>)
b dnwkVPkN Bj REfnyzil #tPCIHy	->	(query (units (unit (word b)) (unit (word dnwkVPkN)) (unit (word Bj)) (unit (word REfnyzil)) (unit (dictset # (word tPCIHy)))) <EOF>)
b dnwkVPkN Bj REfnyzil #tPCIHy	->	(query (units (unit (word b)) (unit (word dnwkVPkN)) (unit (word Bj)) (unit (word REfnyzil)) (unit (dictset # (word tPCIHy)))) <EOF>)
#wZ	->	(query (units (unit (dictset # (word wZ)))) <EOF>)
#wZ	->	(query (units (unit (dictset # (word wZ)))) <EOF>)
wZ #op	->	(query (units (unit (word wZ)) (unit (dictset # (word op)))) <EOF>)
wZ #op	->	(query (units (unit (word wZ)) (unit (dictset # (word op)))) <EOF>)
wZ mPtz #JüQlngl	->	(query (units (unit (word wZ)) (unit (word mPtz)) (unit (dictset # (word JüQlngl)))) <EOF>)
wZ mPtz #JüQlngl	->	(query (units (unit (word wZ)) (unit (word mPtz)) (unit (dictset # (word JüQlngl)))) <EOF>)
wZ mPtz JwON #hkU	->	(query (units (unit (word wZ)) (unit (word mPtz)) (unit (word JwON)) (unit (dictset # (word hkU)))) <EOF>)
wZ mPtz JwON #hkU	->	(query (units (unit (word wZ)) (unit (word mPtz)) (unit (word JwON)) (unit (dictset # (word hkU)))) <EOF>)
wZ mPtz JwON bIu #AECKCS	->	(query (units (unit (word wZ)) (unit (word mPtz)) (unit (word JwON)) (unit (word bIu)) (unit (dictset # (word AECKCS)))) <EOF>)
wZ mPtz JwON bIu #AECKCS	->	(query (units (unit (word wZ)) (unit (word mPtz)) (unit (word JwON)) (unit (word bIu)) (unit (dictset # (word AECKCS)))) <EOF>)
#TüAk	->	(query (units (unit (dictset # (word TüAk)))) <EOF>)
#TüAk	->	(query (units (unit (dictset # (word TüAk)))) <EOF>)
TüAk #zNg	->	(query (units (unit (word TüAk)) (unit (dictset # (word zNg)))) <EOF>)
TüAk #zNg	->	(query (units (unit (word TüAk)) (unit (dictset # (word zNg)))) <EOF>)
TüAk L #Pöka	->	(query (units (unit (word TüAk)) (unit (word L)) (unit (dictset # (word Pöka)))) <EOF>)
TüAk L #Pöka	->	(query (units (unit (word TüAk)) (unit (word L)) (unit (dictset # (word Pöka)))) <EOF>)
TüAk L SK #MWtxQOMu	->	(query (units (unit (word TüAk)) (unit (word L)) (unit (word SK)) (unit (dictset # (word MWtxQOMu)))) <EOF>)
TüAk L SK #MWtxQOMu	->	(query (units (unit (word TüAk)) (unit (word L)) (unit (word SK)) (unit (dictset # (word MWtxQOMu)))) <EOF>)
TüAk L SK Co #UKEwgh	->	(query (units (unit (word TüAk)) (unit (word L)) (unit (word SK)) (unit (word Co)) (unit (dictset # (word UKEwgh)))) <EOF>)
TüAk L SK Co #UKEwgh	->	(query (units (unit (word TüAk)) (unit (word L)) (unit (word SK)) (unit (word Co)) (unit (dictset # (word UKEwgh)))) <EOF>)
#oasMI	->	(query (units (unit (dictset # (word oasMI)))) <EOF>)
#oasMI	->	(query (units (unit (dictset # (word oasMI)))) <EOF>)
oasMI #OK	->	(query (units (unit (word oasMI)) (unit (dictset # (word OK)))) <EOF>)
oasMI #OK	->	(query (units (unit (word oasMI)) (unit (dictset # (word OK)))) <EOF>)
oasMI wmOQPdZF #jTRZmheu	->	(query (units (unit (word oasMI)) (unit (word wmOQPdZF)) (unit (dictset # (word jTRZmheu)))) <EOF>)
oasMI wmOQPdZF #jTRZmheu	->	(query (units (unit (word oasMI)) (unit (word wmOQPdZF)) (unit (dictset # (word jTRZmheu)))) <EOF>)
oasMI wmOQPdZF ZoC #cC	->	(query (units (unit (word oasMI)) (unit (word wmOQPdZF)) (unit (word ZoC)) (unit (dictset # (word cC)))) <EOF>)
oasMI wmOQPdZF ZoC #cC	->	(query (units (unit (word oasMI)) (unit (word wmOQPdZF)) (unit (word ZoC)) (unit (dictset # (word cC)))) <EOF>)
oasMI wmOQPdZF ZoC J #IIe	->	(query (units (unit (word oasMI)) (unit (word wmOQPdZF)) (unit (word ZoC)) (unit (word J)) (unit (dictset # (word IIe)))) <EOF>)
oasMI wmOQPdZF ZoC J #IIe	->	(query (units (unit (word oasMI)) (unit (word wmOQPdZF)) (unit (word ZoC)) (unit (word J)) (unit (dictset # (word IIe)))) <EOF>)
#GDAc	->	(query (units (unit (dictset # (word GDAc)))) <EOF>)
#GDAc	->	(query (units (unit (dictset # (word GDAc)))) <EOF>)
GDAc #xIaj	->	(query (units (unit (word GDAc)) (unit (dictset # (word xIaj)))) <EOF>)
GDAc #xIaj	->	(query (units (unit (word GDAc)) (unit (dictset # (word xIaj)))) <EOF>)
GDAc iJCä #bNifv	->	(query (units (unit (word GDAc)) (unit (word iJCä)) (unit (dictset # (word bNifv)))) <EOF>)
GDAc iJCä #bNifv	->	(query (units (unit (word GDAc)) (unit (word iJCä)) (unit (dictset # (word bNifv)))) <EOF>)
GDAc iJCä GXGCiR #OFS	->	(query (units (unit (word GDAc)) (unit (word iJCä)) (unit (word GXGCiR)) (unit (dictset # (word OFS)))) <EOF>)
GDAc iJCä GXGCiR #OFS	->	(query (units (unit (word GDAc)) (unit (word iJCä)) (unit (word GXGCiR)) (unit (dictset # (word OFS)))) <EOF>)
GDAc iJCä GXGCiR pdöoTVtT #OXNq	->	(query (units (unit (word GDAc)) (unit (word iJCä)) (unit (word GXGCiR)) (unit (word pdöoTVtT)) (unit (dictset # (word OXNq)))) <EOF>)
GDAc iJCä GXGCiR pdöoTVtT #OXNq	->	(query (units (unit (word GDAc)) (unit (word iJCä)) (unit (word GXGCiR)) (unit (word pdöoTVtT)) (unit (dictset # (word OXNq)))) <EOF>)
#ghFDysX	->	(query (units (unit (dictset # (word ghFDysX)))) <EOF>)
#ghFDysX	->	(query (units (unit (dictset # (word ghFDysX)))) <EOF>)
ghFDysX #nwHcJött	->	(query (units (unit (word ghFDysX)) (unit (dictset # (word nwHcJött)))) <EOF>)
ghFDysX #nwHcJött	->	(query (units (unit (word ghFDysX)) (unit (dictset # (word nwHcJött)))) <EOF>)
ghFDysX TDräoQr #zbMSOhd	->	(query (units (unit (word ghFDysX)) (unit (word TDräoQr)) (unit (dictset # (word zbMSOhd)))) <EOF>)
ghFDysX TDräoQr #zbMSOhd	->	(query (units (unit (word ghFDysX)) (unit (word TDräoQr)) (unit (dictset # (word zbMSOhd)))) <EOF>)
ghFDysX TDräoQr ffj #t	->	(query (units (unit (word ghFDysX)) (unit (word TDräoQr)) (unit (word ffj)) (unit (dictset # (word t)))) <EOF>)
ghFDysX TDräoQr ffj #t	->	(query (units (unit (word ghFDysX)) (unit (word TDräoQr)) (unit (word ffj)) (unit (dictset # (word t)))) <EOF>)
ghFDysX TDräoQr ffj qzMSbQy #yrenpRX	->	(query (units (unit (word ghFDysX)) (unit (word TDräoQr)) (unit (word ffj)) (unit (word qzMSbQy)) (unit (dictset # (word yrenpRX)))) <EOF>)
ghFDysX TDräoQr ffj qzMSbQy #yrenpRX	->	(query (units (unit (word ghFDysX)) (unit (word TDräoQr)) (unit (word ffj)) (unit (word qzMSbQy)) (unit (dictset # (word yrenpRX)))) <EOF>)
#oGY	->	(query (units (unit (dictset # (word oGY)))) <EOF>)
#oGY	->	(query (units (unit (dictset # (word oGY)))) <EOF>)
oGY #ZKscUf	->	(query (units (unit (word oGY)) (unit (dictset # (word ZKscUf)))) <EOF>)
oGY #ZKscUf	->	(query (units (unit (word oGY)) (unit (dictset # (word ZKscUf)))) <EOF>)
oGY lC #FY	->	(query (units (unit (word oGY)) (unit (word lC)) (unit (dictset # (word FY)))) <EOF>)
oGY lC #FY	->	(query (units (unit (word oGY)) (unit (word lC)) (unit (dictset # (word FY)))) <EOF>)
oGY lC vt #YKVwg	->	(query (units (unit (word oGY)) (unit (word lC)) (unit (word vt)) (unit (dictset # (word YKVwg)))) <EOF>)
oGY lC vt #YKVwg	->	(query (units (unit (word oGY)) (unit (word lC)) (unit (word vt)) (unit (dictset # (word YKVwg)))) <EOF>)
oGY lC vt JLAWBp #od	->	(query (units (unit (word oGY)) (unit (word lC)) (unit (word vt)) (unit (word JLAWBp)) (unit (dictset # (word od)))) <EOF>)
oGY lC vt JLAWBp #od	->	(query (units (unit (word oGY)) (unit (word lC)) (unit (word vt)) (unit (word JLAWBp)) (unit (dictset # (word od)))) <EOF>)
#nlbUä	->	(query (units (unit (dictset # (word nlbUä)))) <EOF>)
#nlbUä	->	(query (units (unit (dictset # (word nlbUä)))) <EOF>)
nlbUä #tvrU	->	(query (units (unit (word nlbUä)) (unit (dictset # (word tvrU)))) <EOF>)
nlbUä #tvrU	->	(query (units (unit (word nlbUä)) (unit (dictset # (word tvrU)))) <EOF>)
nlbUä öf #V	->	(query (units (unit (word nlbUä)) (unit (word öf)) (unit (dictset # (word V)))) <EOF>)
nlbUä öf #V	->	(query (units (unit (word nlbUä)) (unit (word öf)) (unit (dictset # (word V)))) <EOF>)
nlbUä öf tu #RJöD	->	(query (units (unit (word nlbUä)) (unit (word öf)) (unit (word tu)) (unit (dictset # (word RJöD)))) <EOF>)
nlbUä öf tu #RJöD	->	(query (units (unit (word nlbUä)) (unit (word öf)) (unit (word tu)) (unit (dictset # (word RJöD)))) <EOF>)
nlbUä öf tu lözQFü #PnävtGV	->	(query (units (unit (word nlbUä)) (unit (word öf)) (unit (word tu)) (unit (word lözQFü)) (unit (dictset # (word PnävtGV)))) <EOF>)
nlbUä öf tu lözQFü #PnävtGV	->	(query (units (unit (word nlbUä)) (unit (word öf)) (unit (word tu)) (unit (word lözQFü)) (unit (dictset # (word PnävtGV)))) <EOF>)
#fsVayd	->	(query (units (unit (dictset # (word fsVayd)))) <EOF>)
#fsVayd	->	(query (units (unit (dictset # (word fsVayd)))) <EOF>)
fsVayd #KN	->	(query (units (unit (word fsVayd)) (unit (dictset # (word KN)))) <EOF>)
fsVayd #KN	->	(query (units (unit (word fsVayd)) (unit (dictset # (word KN)))) <EOF>)
fsVayd lcqa #XGqaLtQ	->	(query (units (unit (word fsVayd)) (unit (word lcqa)) (unit (dictset # (word XGqaLtQ)))) <EOF>)
fsVayd lcqa #XGqaLtQ	->	(query (units (unit (word fsVayd)) (unit (word lcqa)) (unit (dictset # (word XGqaLtQ)))) <EOF>)
fsVayd lcqa KSKZäü #FvaYcGm	->	(query (units (unit (word fsVayd)) (unit (word lcqa)) (unit (word KSKZäü)) (unit (dictset # (word FvaYcGm)))) <EOF>)
fsVayd lcqa KSKZäü #FvaYcGm	->	(query (units (unit (word fsVayd)) (unit (word lcqa)) (unit (word KSKZäü)) (unit (dictset # (word FvaYcGm)))) <EOF>)
fsVayd lcqa KSKZäü ivT #üD	->	(query (units (unit (word fsVayd)) (unit (word lcqa)) (unit (word KSKZäü)) (unit (word ivT)) (unit (dictset # (word üD)))) <EOF>)
fsVayd lcqa KSKZäü ivT #üD	->	(query (units (unit (word fsVayd)) (unit (word lcqa)) (unit (word KSKZäü)) (unit (word ivT)) (unit (dictset # (word üD)))) <EOF>)
#Zj	->	(query (units (unit (dictset # (word Zj)))) <EOF>)
#Zj	->	(query (units (unit (dictset # (word Zj)))) <EOF>)
Zj #siXüA	->	(query (units (unit (word Zj)) (unit (dictset # (word siXüA)))) <EOF>)
Zj #siXüA	->	(query (units (unit (word Zj)) (unit (dictset # (word siXüA)))) <EOF>)
Zj ü #vPutrc	->	(query (units (unit (word Zj)) (unit (word ü)) (unit (dictset # (word vPutrc)))) <EOF>)
Zj ü #vPutrc	->	(query (units (unit (word Zj)) (unit (word ü)) (unit (dictset # (word vPutrc)))) <EOF>)
Zj ü FöBqB #qk	->	(query (units (unit (word Zj)) (unit (word ü)) (unit (word FöBqB)) (unit (dictset # (word qk)))) <EOF>)
Zj ü FöBqB #qk	->	(query (units (unit (word Zj)) (unit (word ü)) (unit (word FöBqB)) (unit (dictset # (word qk)))) <EOF>)
Zj ü FöBqB MDJtwO #YQKFhyE	->	(query (units (unit (word Zj)) (unit (word ü)) (unit (word FöBqB)) (unit (word MDJtwO)) (unit (dictset # (word YQKFhyE)))) <EOF>)
Zj ü FöBqB MDJtwO #YQKFhyE	->	(query (units (unit (word Zj)) (unit (word ü)) (unit (word FöBqB)) (unit (word MDJtwO)) (unit (dictset # (word YQKFhyE)))) <EOF>)
#AYetFkC	->	(query (units (unit (dictset # (word AYetFkC)))) <EOF>)
#AYetFkC	->	(query (units (unit (dictset # (word AYetFkC)))) <EOF>)
AYetFkC #KTn	->	(query (units (unit (word AYetFkC)) (unit (dictset # (word KTn)))) <EOF>)
AYetFkC #KTn	->	(query (units (unit (word AYetFkC)) (unit (dictset # (word KTn)))) <EOF>)
AYetFkC äVvRNlt #TyF	->	(query (units (unit (word AYetFkC)) (unit (word äVvRNlt)) (unit (dictset # (word TyF)))) <EOF>)
AYetFkC äVvRNlt #TyF	->	(query (units (unit (word AYetFkC)) (unit (word äVvRNlt)) (unit (dictset # (word TyF)))) <EOF>)
AYetFkC äVvRNlt uaw #o	->	(query (units (unit (word AYetFkC)) (unit (word äVvRNlt)) (unit (word uaw)) (unit (dictset # (word o)))) <EOF>)
AYetFkC äVvRNlt uaw #o	->	(query (units (unit (word AYetFkC)) (unit (word äVvRNlt)) (unit (word uaw)) (unit (dictset # (word o)))) <EOF>)
AYetFkC äVvRNlt uaw CVVwI #lF	->	(query (units (unit (word AYetFkC)) (unit (word äVvRNlt)) (unit (word uaw)) (unit (word CVVwI)) (unit (dictset # (word lF)))) <EOF>)
AYetFkC äVvRNlt uaw CVVwI #lF	->	(query (units (unit (word AYetFkC)) (unit (word äVvRNlt)) (unit (word uaw)) (unit (word CVVwI)) (unit (dictset # (word lF)))) <EOF>)
#öW	->	(query (units (unit (dictset # (word öW)))) <EOF>)
#öW	->	(query (units (unit (dictset # (word öW)))) <EOF>)
öW #JvK	->	(query (units (unit (word öW)) (unit (dictset # (word JvK)))) <EOF>)
öW #JvK	->	(query (units (unit (word öW)) (unit (dictset # (word JvK)))) <EOF>)
öW lPG #Gw	->	(query (units (unit (word öW)) (unit (word lPG)) (unit (dictset # (word Gw)))) <EOF>)
öW lPG #Gw	->	(query (units (unit (word öW)) (unit (word lPG)) (unit (dictset # (word Gw)))) <EOF>)
öW lPG Yh #HLeQTa	->	(query (units (unit (word öW)) (unit (word lPG)) (unit (word Yh)) (unit (dictset # (word HLeQTa)))) <EOF>)
öW lPG Yh #HLeQTa	->	(query (units (unit (word öW)) (unit (word lPG)) (unit (word Yh)) (unit (dictset # (word HLeQTa)))) <EOF>)
öW lPG Yh j #WY	->	(query (units (unit (word öW)) (unit (word lPG)) (unit (word Yh)) (unit (word j)) (unit (dictset # (word WY)))) <EOF>)
öW lPG Yh j #WY	->	(query (units (unit (word öW)) (unit (word lPG)) (unit (word Yh)) (unit (word j)) (unit (dictset # (word WY)))) <EOF>)
#PXBfYldw	->	(query (units (unit (dictset # (word PXBfYldw)))) <EOF>)
#PXBfYldw	->	(query (units (unit (dictset # (word PXBfYldw)))) <EOF>)
PXBfYldw #lIYnCNp	->	(query (units (unit (word PXBfYldw)) (unit (dictset # (word lIYnCNp)))) <EOF>)
PXBfYldw #lIYnCNp	->	(query (units (unit (word PXBfYldw)) (unit (dictset # (word lIYnCNp)))) <EOF>)
PXBfYldw NQpyJc #S	->	(query (units (unit (word PXBfYldw)) (unit (word NQpyJc)) (unit (dictset # (word S)))) <EOF>)
